LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
7131,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36651.636425] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.636425]']
7132,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.636430] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7133,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.636434] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7134,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.636476] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.636476]']
7135,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36651.636484] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.636484]']
7136,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.636487] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7137,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.636490] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7138,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.867162] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.867162]']
7139,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36651.867178] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.867178]']
7140,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.867188] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7141,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.867194] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7142,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.901676] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.901676]']
7143,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36651.901692] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.901692]']
7144,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.901701] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7145,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.901708] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7146,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.149179] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.149179]']
7147,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36652.149195] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.149195]']
7148,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.149206] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7149,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.149213] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7150,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.149374] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.149374]']
7151,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36652.149388] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.149388]']
7152,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.149398] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7153,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.149407] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7154,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.203251] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.203251]']
7155,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36652.203261] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.203261]']
7156,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.203268] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7157,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.203273] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7158,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.280064] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.280064]']
7159,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36652.280078] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.280078]']
7160,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.280084] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7161,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.280089] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7162,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.338804] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.338804]']
7163,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36652.338818] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.338818]']
7164,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.338824] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7165,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.338829] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7166,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.487267] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.487267]']
7167,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36652.487281] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.487281]']
7168,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.487288] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7169,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.487292] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7170,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.487925] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.487925]']
7171,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36652.487934] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.487934]']
7172,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.487940] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7173,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36652.487944] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7174,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.641630] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.641630]']
7175,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.641643] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.641643]']
7176,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.641651] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7177,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.641655] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7178,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.643592] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.643592]']
7179,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.643605] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.643605]']
7180,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.643611] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7181,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.643615] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7182,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.662198] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.662198]']
7183,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.662211] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.662211]']
7184,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.662217] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7185,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.662221] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7186,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.679398] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.679398]']
7187,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.679408] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.679408]']
7188,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.679414] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7189,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.679419] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7190,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.765802] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.765802]']
7191,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.765815] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.765815]']
7192,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.765822] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00003000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7193,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.765826] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7194,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.766175] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.766175]']
7195,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.766184] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.766184]']
7196,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.766190] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7197,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.766194] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7198,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.767033] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.767033]']
7199,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.767041] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.767041]']
7200,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.767047] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7201,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.767052] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7202,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.769181] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.769181]']
7203,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.769190] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.769190]']
7204,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.769196] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7205,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.769200] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7206,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.793661] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.793661]']
7207,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.793679] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.793679]']
7208,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.793690] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7209,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.793697] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7210,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.822990] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.822990]']
7211,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.823013] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.823013]']
7212,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.823025] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7213,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.823034] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7214,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.825166] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.825166]']
7215,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.825188] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.825188]']
7216,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.825203] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7217,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.825215] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7218,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.918730] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.918730]']
7219,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,"[36652.918748] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36652.918748]']
7220,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.918759] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7221,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.918766] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7222,Feb,27,12:18:22,ramos-Swift-SF314-51,kernel,,[36652.921369] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36652.921369]']
